,user,item,rating
17148,nettrom,DilishaBP,1
17149,nettrom,pefortin,1
17150,nettrom,joseph,1
17151,Recsys,sameerhalai,1
17152,Recsys,JJD,1
17153,Recsys,karthik,1
17154,sayantanibasu,laurenbricker,1
17155,sayantanibasu,princeton,1
17156,sayantanibasu,jrw,1
17157,sayantanibasu,harmank,1
17158,sayantanibasu,JasonDing,1
17159,sayantanibasu,verovandenabeele,1
17160,sayantanibasu,karkar,1
17161,yp,luzhc,1
17162,yp,fnunes,1
17163,yp,nouran,1
17164,yp,fasterandworse,1
17165,yp,FRiaK,1
17166,yp,lindsay,1
17167,yp,emax,1
17168,yp,JasonDing,1
17169,yp,smeddinck,1
17170,yp,marybnolan,1
17171,yp,SKriglstein,1
17172,davidgeerts,flarion,1
17173,davidgeerts,hsurale,1
17174,davidgeerts,luigidr,1
17175,davidgeerts,raul,1
17176,davidgeerts,tiagoguerreiro,1
17177,davidgeerts,DrSanchariDas,1
17178,markwarner,toby,1
17179,markwarner,bwaber,1
17180,markwarner,k_deux_v,1
17181,markwarner,SrishtiPalani,1
17182,markwarner,zschultz,1
17183,markwarner,hsurale,1
17184,markwarner,barik,1
17185,markwarner,mporcheron,1
17186,markwarner,pablo,1
17187,markwarner,eaganj,1
17188,markwarner,Recsys,1
17189,dgomezara,Gillian,1
17190,dgomezara,raphaelkim,1
17191,dgomezara,AlanChamberlain,1
17192,dgomezara,austintoombs,1
17193,dgomezara,richmondywong,1
17194,dgomezara,_mball_,1
17195,dgomezara,tangemicioglu,1
17196,dgomezara,fbruehlmann,1
17197,dgomezara,khia,1
17198,dgomezara,sara,1
17199,frobledo,yoonseo,1
17200,frobledo,jiaxuncao,1
17201,kous2v,eve,1
17202,kous2v,kentrellowens,1
17203,kous2v,nic,1
17204,kous2v,harmank,1
17205,kous2v,carlostoxtli,1
17206,kous2v,elme,1
17207,kous2v,theblub,1
17208,kous2v,shamikalashawn,1
17209,kous2v,sohw,1
17210,kous2v,ekaziunas,1
17211,kous2v,chat,1
17212,kous2v,aaroniidx,1
17213,kous2v,cwodtke,1
17214,garyhsieh,kand,1
17215,garyhsieh,mariawolters,1
17216,gabriellima,ellensimpson,1
17217,gabriellima,DilishaBP,1
17218,gabriellima,timchen,1
17219,gabriellima,mitchell,1
17220,gabriellima,elisamekler,1
17221,gabriellima,chat,1
17222,gabriellima,jofish,1
17223,gabriellima,m,1
17224,gabriellima,krischi,1
17225,gabriellima,rajan_vaish,1
17226,gabriellima,FMCalisto,1
17227,gabriellima,josephseering,1
17228,gabriellima,annafang,1
17229,gabriellima,bruce,1
17230,gabriellima,alberta_ansah,1
17231,SKriglstein,metaxa,1
17232,SKriglstein,dmvrg,1
17233,SKriglstein,jordant,1
17234,SKriglstein,severin,1
17235,SKriglstein,SrishtiPalani,1
17236,SKriglstein,westin,1
17237,SKriglstein,alexiswu,1
17238,SKriglstein,hsurale,1
17239,SKriglstein,hongjinlin,1
17240,SKriglstein,zhuohao,1
17241,SKriglstein,amcpherson,1
17242,SKriglstein,younghokim,1
17243,SKriglstein,sameerhalai,1
17244,SKriglstein,jengolbeck,1
17245,SKriglstein,martacecchinato,1
17246,SKriglstein,rsteup,1
17247,SKriglstein,ayman,1
17248,SKriglstein,jsquare,1
17249,SKriglstein,RoboNarratives,1
17250,SKriglstein,cmuhcii,1
17251,riedl,sree,1
17252,riedl,huhjina,1
17253,riedl,codingconduct,1
17254,nkittur,Jie_Cai,1
17255,nkittur,jsquare,1
17256,nkittur,hri,1
17257,joshmyersdean,bcowanhci,1
17258,joshmyersdean,abegel,1
17259,alexiswu,priyan,1
17260,alexiswu,chrisamaphone,1
17261,alexiswu,asarif,1
17262,danish,dougzytko,1
17263,danish,ticha,1
17264,danish,daisychan,1
17265,danish,ossi,1
17266,danish,samanthadalal,1
17267,danish,nielsvanberkel,1
17268,danish,alonzo,1
17269,danish,jannis,1
17270,danish,saharmirhadi,1
17271,danish,sonia,1
17272,danish,cabreraalex,1
17273,binchlord,saadhassan,1
17274,binchlord,carolinerpitt,1
17275,binchlord,nkittur,1
17276,binchlord,chat,1
17277,soya,acagamic,1
17278,soya,shirinfeiz,1
17279,soya,chrisparnin,1
17280,soya,timchen,1
17281,louisvi,verovandenabeele,1
17282,louisvi,juchidiuno,1
17283,louisvi,younghokim,1
17284,louisvi,afsanehrazi,1
17285,louisvi,hyeonsukang,1
17286,louisvi,evijitghosh,1
17287,joshrochotte,eljayoh,1
17288,joshrochotte,aratsch,1
17289,joshrochotte,aliponti,1
17290,benett,johannes,1
17291,benett,yanchenvt,1
17292,benett,ellensimpson,1
17293,benett,martinpielot,1
17294,benett,morganklauss,1
17295,benett,katzellner,1
17296,benett,joytrek,1
17297,benett,burton,1
17298,benett,anankur,1
17299,frostarella,junkato,1
17300,frostarella,cbecker,1
17301,frostarella,Mentis,1
17302,frostarella,johnr0hol,1
17303,frostarella,muratkrty,1
17304,rockpang,sara,1
17305,rockpang,miranda,1
17306,rockpang,jrw,1
17307,rockpang,Kyratso,1
17308,rockpang,yuwen,1
17309,rockpang,evgeny,1
17310,rockpang,martacecchinato,1
17311,euetova,michelm,1
17312,euetova,aprilwang,1
17313,euetova,minlee,1
17314,euetova,bruce,1
17315,euetova,ebuie,1
17316,euetova,cyxu,1
17317,sypark,jiaxuncao,1
17318,sypark,amyzlc,1
17319,sypark,jofish,1
17320,sijiaxiao,chat,1
17321,sijiaxiao,jacobytekel,1
17322,jiaxuncao,omarrr,1
17323,jiaxuncao,josephseering,1
17324,jiaxuncao,acmiui,1
17325,jiaxuncao,emma_lurie,1
17326,Jie_Cai,Abrbaird,1
17327,Jie_Cai,tveinot,1
17328,Jie_Cai,piccardi,1
17329,Jie_Cai,orestis,1
17330,Jie_Cai,BhavyaChopra,1
17331,Jie_Cai,s1effen,1
17332,daisychan,oshratayalon,1
17333,daisychan,Bkacsmar,1
17334,daisychan,Mattatheque,1
17335,fabulousqian,mehoque,1
17336,fabulousqian,yongquanhu,1
17337,LastStrawberry,afsanehrazi,1
17338,LastStrawberry,juxtacognition,1
17339,LastStrawberry,saharmirhadi,1
17340,LastStrawberry,danish,1
17341,LastStrawberry,nazaninandalibi,1
17342,klukoff,jaeyeon,1
17343,klukoff,fraseranderson,1
17344,klukoff,rhema,1
17345,ericzeng,professorhook123,1
17346,ericzeng,yonghan,1
17347,ericzeng,saharmirhadi,1
17348,ericzeng,xpu,1
17349,hstaples,AJBurns,1
17350,hstaples,robertsoden,1
17351,mriveralee,mehoque,1
17352,mriveralee,kenny,1
17353,mriveralee,alexcabral,1
17354,mriveralee,hstaples,1
17355,mriveralee,experienceplay,1
17356,emeline,arne,1
17357,emeline,CorinnaHertweck,1
17358,emeline,DianaF,1
17359,emeline,abegel,1
17360,matthewcraig,anankur,1
17361,matthewcraig,arundhatibala,1
17362,matthewcraig,lilyxu,1
17363,Mentis,thijsroumen,1
17364,Mentis,cfrauenberger,1
17365,Mentis,cperin,1
17366,Mentis,severin,1
17367,Mentis,ticha,1
17368,svenmayer,jmahoney,1
17369,svenmayer,ahnjune,1
17370,svenmayer,srravya,1
17371,svenmayer,cmerrellstone,1
17372,svenmayer,junkato,1
17373,svenmayer,rob,1
17374,svenmayer,Annisa,1
17375,svenmayer,YuhanLiu,1
17376,svenmayer,jin_lc_guo,1
17377,shuzhong,johann,1
17378,shuzhong,asb,1
17379,tonyw,almeraj,1
17380,tonyw,vijay,1
17381,tonyw,jannis,1
17382,tonyw,manoel,1
17383,carrie,jesspater,1
17384,carrie,jordant,1
17385,carrie,ishtiaque,1
17386,carrie,frobledo,1
17387,carrie,luiciolfi,1
17388,carrie,gbark,1
17389,carrie,theblub,1
17390,jmahoney,daisychan,1
17391,jmahoney,joytrek,1
17392,jmahoney,davidgeerts,1
17393,jmahoney,annafang,1
17394,jmahoney,mnaseem,1
17395,jmahoney,fasterandworse,1
17396,jmahoney,denniswittchen,1
17397,jmahoney,bcaramiaux,1
17398,jmahoney,difrad,1
17399,jmahoney,raydahl,1
17400,jmahoney,maro,1
17401,dadadan,experienceplay,1
17402,dadadan,nikitasoni,1
17403,dadadan,mariawolters,1
17404,dadadan,mooseabyte,1
17405,dadadan,carl,1
17406,dadadan,robin,1
17407,dadadan,Hyrcn,1
17408,dadadan,wafajohal,1
17409,dadadan,williamstome,1
17410,dadadan,theia,1
17411,dadadan,bretthalperin,1
17412,vmishra,jcdonner,1
17413,vmishra,kand,1
17414,vmishra,raul,1
17415,wenjieya,nikola_banovic,1
17416,wenjieya,omarrr,1
17417,wenjieya,sigcas,1
17418,wenjieya,carlostoxtli,1
17419,wenjieya,neha,1
17420,wenjieya,juhokim,1
17421,wenjieya,steffi,1
17422,Kluytor,naveena,1
17423,Kluytor,joshuagl,1
17424,Kluytor,ak,1
17425,Kluytor,markwarner,1
17426,bruce,scottmoore,1
17427,bruce,mott_lab_,1
17428,bruce,lpavanat,1
17429,marybnolan,Mattatheque,1
17430,marybnolan,yyteng,1
17431,marybnolan,daisychan,1
17432,gabymlp,fabulousqian,1
17433,gabymlp,eve,1
17434,gabymlp,k_deux_v,1
17435,gabymlp,scottmoore,1
17436,gabymlp,davidthewid,1
17437,gabymlp,zhuohao,1
17438,melodwama,Katelyncmorrison,1
17439,melodwama,tee,1
17440,melodwama,younghokim,1
17441,melodwama,abdo,1
17442,melodwama,bingo_yu,1
17443,melodwama,ecm_mscs,1
17444,melodwama,junkato,1
17445,melodwama,foucaultwelles,1
17446,melodwama,jesspater,1
17447,melodwama,Jordan,1
17448,melodwama,LadiesthatUX_Br,1
17449,melodwama,Nzagalo,1
17450,melodwama,keri,1
17451,melodwama,DBuschek,1
17452,melodwama,magellanni,1
17453,melodwama,katta,1
17454,melodwama,ajenk,1
17455,melodwama,ThomasLaToza,1
17456,melodwama,mackerman,1
17457,melodwama,sherryw,1
17458,melodwama,miranda,1
17459,melodwama,mayara,1
17460,melodwama,joshuagl,1
17461,melodwama,lpavanat,1
17462,melodwama,orestis,1
17463,sohypark,carla,1
17464,sohypark,danyel,1
17465,sohypark,brennan,1
17466,marianaFernandez,morganklauss,1
17467,marianaFernandez,gruenefeld,1
17468,marianaFernandez,jeremy,1
17469,marianaFernandez,karthik,1
17470,marianaFernandez,westin,1
17471,marianaFernandez,mprove,1
17472,brssrm,chitalyconf,1
17473,brssrm,ahed,1
17474,brssrm,vfuchsberg,1
17475,acagamic,janetv,1
17476,acagamic,metaxa,1
17477,acagamic,andrewkuznet,1
17478,sashi,dyutibound,1
17479,sashi,andrewberry,1
17480,sashi,jessica,1
17481,sashi,alonzo,1
17482,sashi,troutman,1
17483,Shuoniu,alextaylor,1
17484,Shuoniu,ryanatkn,1
17485,Shuoniu,michelm,1
17486,Shuoniu,yyteng,1
17487,Shuoniu,acagamic,1
17488,Shuoniu,wallacelages,1
17489,Shuoniu,jeongeonp,1
17490,Shuoniu,cqz,1
17491,Shuoniu,martacecchinato,1
17492,Shuoniu,hyeonsukang,1
17493,Shuoniu,calua,1
17494,Shuoniu,sarahmorrisonsmith,1
17495,Shuoniu,julie,1
17496,Shuoniu,aquigley,1
17497,Shuoniu,brimci,1
17498,roeddiger,Pao,1
17499,roeddiger,alexiswu,1
17500,roeddiger,cte,1
17501,roeddiger,Adal,1
17502,roeddiger,asb,1
17503,roeddiger,jc,1
17504,JJD,lauralevy,1
17505,JJD,shaunkane,1
17506,JJD,jasonwiese,1
17507,JJD,shuaima,1
17508,JJD,Cora,1
17509,JJD,buehler,1
17510,JJD,alico,1
17511,JJD,kksgandhi,1
17512,JJD,janetyc,1
17513,JJD,vmishra,1
17514,JJD,rockpang,1
17515,JJD,blakeley,1
17516,JJD,sywei07,1
17517,JJD,karthikb,1
17518,JJD,hlauriejones,1
17519,JJD,juliane,1
17520,JJD,tee,1
17521,JJD,JasonDing,1
17522,JJD,saleema,1
17523,JJD,mnaseem,1
17524,JJD,hsurale,1
17525,JJD,adalerner,1
17526,JJD,clatulip,1
17527,JJD,sherryw,1
17528,JJD,rhoyle,1
17529,JJD,joshnguyen,1
17530,JJD,kiranijaz,1
17531,JJD,mo,1
17532,JJD,xpu,1
17533,JJD,shreyachowdhary,1
17534,JJD,mottelson,1
17535,JJD,ossi,1
17536,au,smunson,1
17537,au,jina,1
17538,au,FranciscoRaulOrtega,1
17539,au,mattm401,1
17540,au,yuwen,1
17541,johannes,ellensimpson,1
17542,johannes,tobiaslanglotz,1
17543,florianlehmann,ctejada10,1
17544,florianlehmann,vishalsharma,1
17545,florianlehmann,cabreraalex,1
17546,florianlehmann,lxieyang,1
17547,florianlehmann,experienceplay,1
17548,florianlehmann,cui,1
17549,jfrommel,timchen,1
17550,jfrommel,brennan,1
17551,jfrommel,cmerrellstone,1
17552,jfrommel,annetropy,1
17553,jfrommel,gabymlp,1
17554,jfrommel,kimcorrea,1
17555,jfrommel,msbernst,1
17556,zozo,dougzytko,1
17557,zozo,jeanette_falk,1
17558,zozo,huaishup,1
17559,ossi,cqz,1
17560,ossi,juliane,1
17561,ossi,cfrauenberger,1
17562,ossi,noviaw,1
17563,ossi,adithya,1
17564,ossi,chinmay,1
17565,ossi,rkrosnick,1
17566,eve,sabid,1
17567,eve,ff6600,1
17568,eve,cqz,1
17569,eve,ganeshkumartk,1
17570,peterkun,kjfeng,1
17571,peterkun,Annisa,1
17572,peterkun,jozagermann,1
17573,peterkun,abdo,1
17574,peterkun,soups,1
17575,peterkun,tiagoguerreiro,1
17576,martinpielot,lpavanat,1
17577,martinpielot,audreygirouard,1
17578,martinpielot,jacobytekel,1
17579,martinpielot,Gillian,1
17580,martinpielot,rhoyle,1
17581,martinpielot,jsonwu,1
17582,martinpielot,hammerj,1
17583,martinpielot,carl,1
17584,tangemicioglu,williamstome,1
17585,tangemicioglu,phil,1
17586,tangemicioglu,JJD,1
17587,tangemicioglu,drkuluth,1
17588,tangemicioglu,Jordan,1
17589,tangemicioglu,Hyrcn,1
17590,tangemicioglu,andrewhead,1
17591,tangemicioglu,MelissainAU,1
17592,tangemicioglu,cmerrellstone,1
17593,tangemicioglu,juxtacognition,1
17594,tangemicioglu,reginarcheng,1
17595,tangemicioglu,oulasvirta,1
17596,tangemicioglu,jiajing_guo,1
17597,tangemicioglu,paul,1
17598,tangemicioglu,soroka,1
17599,tangemicioglu,tveinot,1
17600,tangemicioglu,amitkparashar,1
17601,tangemicioglu,Haym,1
17602,tangemicioglu,rhoyle,1
17603,tangemicioglu,drkimberlydunwoody,1
17604,tangemicioglu,gbark,1
17605,tangemicioglu,sanjana_mendu,1
17606,JasonDing,joshmyersdean,1
17607,JasonDing,jsquare,1
17608,JasonDing,hankhplee,1
17609,JasonDing,alicia,1
17610,JasonDing,Anas,1
17611,JasonDing,Regan,1
17612,JasonDing,zbucinca,1
17613,JasonDing,wendyju,1
17614,JasonDing,ayaankazerouni,1
17615,janetyc,jeremy,1
17616,janetyc,johnr0hol,1
17617,fraserallison,jeremy,1
17618,fraserallison,burton,1
17619,fraserallison,ThomasLaToza,1
17620,fraserallison,avivacqua,1
17621,fraserallison,louisvi,1
17622,fraserallison,qiaosiwang,1
17623,fraserallison,sayantanibasu,1
17624,fraserallison,juhokim,1
17625,fraserallison,minjaaxelsson,1
17626,fraserallison,cqz,1
17627,fraserallison,cgaerig,1
17628,fraserallison,aaramirezdu,1
17629,vfuchsberg,preetivyas,1
17630,vfuchsberg,Danica,1
17631,vfuchsberg,afsanehrazi,1
17632,vfuchsberg,jfrommel,1
17633,vfuchsberg,mackerman,1
17634,vfuchsberg,naman,1
17635,giuliaperugia,arundhatibala,1
17636,giuliaperugia,mlwjones,1
17637,giuliaperugia,yonghan,1
17638,giuliaperugia,alextaylor,1
17639,giuliaperugia,jdp23,1
17640,giuliaperugia,mdekstrand,1
17641,giuliaperugia,tess,1
17642,thomaspietrzak,alexcabral,1
17643,thomaspietrzak,professorBodker,1
17644,thomaspietrzak,jsmith,1
17645,thomaspietrzak,ato,1
17646,thomaspietrzak,amcpherson,1
17647,thomaspietrzak,joelchan86,1
17648,thomaspietrzak,ampiper,1
17649,thomaspietrzak,nadiaberthouze,1
17650,professorBodker,snavas,1
17651,professorBodker,neha,1
17652,professorBodker,mprove,1
17653,professorBodker,martacecchinato,1
17654,theia,markwarner,1
17655,theia,sabid,1
17656,SushmitaKhan,jritchie,1
17657,SushmitaKhan,houda,1
17658,SushmitaKhan,pefortin,1
17659,SushmitaKhan,singhanj,1
17660,SushmitaKhan,ticha,1
17661,SushmitaKhan,euetova,1
17662,SushmitaKhan,marybnolan,1
17663,nfereydooni,brimci,1
17664,nfereydooni,shaoyue,1
17665,nfereydooni,cyxu,1
17666,Annisa,boden,1
17667,Annisa,maitraye,1
17668,Annisa,aislingokane,1
17669,rahul,DavLedo,1
17670,rahul,emma_lurie,1
17671,rahul,rsteup,1
17672,rahul,courtneyelta,1
17673,rahul,nicktaylor,1
17674,fshan,linkyi,1
17675,fshan,luiciolfi,1
17676,fshan,alexleavitt,1
17677,fshan,vishalsharma,1
17678,fshan,raul,1
17679,fshan,frobledo,1
17680,fshan,soney,1
17681,fshan,justin_matejka,1
17682,fshan,adarshmathew,1
17683,fshan,ux_space_hrw,1
17684,fshan,jnz,1
17685,Minha,udilumnitz,1
17686,Minha,mai,1
17687,Minha,maitraye,1
17688,ahans30,FRiaK,1
17689,ahans30,samgoree,1
17690,ahans30,bwaber,1
17691,ahans30,colditzjb,1
17692,chuli,huaishup,1
17693,chuli,shamikalashawn,1
17694,chuli,advaitmb,1
17695,chuli,andrewkuznet,1
17696,chuli,johnr0hol,1
17697,dmvrg,arnav,1
17698,dmvrg,ishtiaque,1
17699,dmvrg,ahed,1
17700,Oliver,shrutiphadke,1
17701,Oliver,frobledo,1
17702,Oliver,nholbert,1
17703,naimulh0que,binchlord,1
17704,naimulh0que,fnunes,1
17705,patebel94,preetivyas,1
17706,patebel94,gxwalsh,1
17707,patebel94,Pao,1
17708,patebel94,mlwjones,1
17709,patebel94,jessica,1
17710,patebel94,scottbateman,1
17711,shuaima,normsu,1
17712,shuaima,almeraj,1
17713,shuaima,CorinnaHertweck,1
17714,malvenko,acmiui,1
17715,malvenko,heades,1
17716,malvenko,simulo,1
17717,joice,ampiper,1
17718,joice,joshuagl,1
17719,naveena,TamilSelvan,1
17720,naveena,mamykina,1
17721,naveena,sypark,1
17722,naveena,emeline,1
17723,naveena,ramboldio,1
17724,naveena,Mentis,1
17725,naveena,nbhansen,1
17726,naveena,VornhagenJB,1
17727,naveena,amcpherson,1
17728,naveena,taslima,1
17729,naveena,naimulh0que,1
17730,zhongyi,chinmay,1
17731,zhongyi,emax,1
17732,zhongyi,MelissainAU,1
17733,zhongyi,rhoyle,1
17734,zhongyi,ziangxiao,1
17735,pablo,shamikalashawn,1
17736,pablo,karkar,1
17737,pablo,cgruenloh,1
17738,pablo,colditzjb,1
17739,pablo,zhuohao,1
17740,experienceplay,katyilonka,1
17741,experienceplay,upol,1
17742,experienceplay,chat,1
17743,experienceplay,vikrammohanty,1
17744,ekaziunas,adam,1
17745,ekaziunas,anhong,1
17746,ekaziunas,johannes,1
17747,ekaziunas,hyeonsukang,1
17748,ekaziunas,rajan_vaish,1
17749,mm,karthikb,1
17750,mm,yongquanhu,1
17751,mm,fshan,1
17752,wernergeyer,severin,1
17753,wernergeyer,juxtacognition,1
17754,wernergeyer,Adal,1
17755,wernergeyer,hsurale,1
17756,wernergeyer,keunwoo,1
17757,ujwal,infinimatt,1
17758,ujwal,Niloufar,1
17759,orestis,smunson,1
17760,orestis,nbhansen,1
17761,orestis,neha,1
17762,orestis,simulo,1
17763,orestis,daisychan,1
17764,edenshaveet,YuhanLiu,1
17765,edenshaveet,e,1
17766,edenshaveet,jnz,1
17767,edenshaveet,minalee,1
17768,RoboNarratives,svenmayer,1
17769,RoboNarratives,lepisto,1
17770,RoboNarratives,juliane,1
17771,vickycharisi,dgomezara,1
17772,vickycharisi,nima,1
17773,vickycharisi,rayhan,1
17774,shaoyue,bretthalperin,1
17775,shaoyue,cmuhcii,1
17776,shaoyue,barik,1
17777,hamed,nadiaberthouze,1
17778,hamed,carrie,1
17779,hamed,pkhadpe,1
17780,jiawei,lindsay,1
17781,jiawei,soroka,1
17782,jiawei,shreyachowdhary,1
17783,jiawei,drmaxlwilson,1
17784,jiawei,pol,1
17785,jiawei,emikzam,1
17786,jiawei,jasonwiese,1
17787,jiawei,JasonDing,1
17788,jiawei,m,1
17789,jiawei,aliponti,1
17790,susanlechelt,jochenhuber,1
17791,susanlechelt,meghnagupta64,1
17792,susanlechelt,quentin,1
17793,susanlechelt,eharp,1
17794,susanlechelt,Nzagalo,1
17795,susanlechelt,wilantgomari,1
17796,susanlechelt,janetyc,1
17797,susanlechelt,yixinzou,1
17798,susanlechelt,Adal,1
17799,susanlechelt,oulasvirta,1
17800,susanlechelt,mprove,1
17801,mayara,kasinooo,1
17802,mayara,vijay,1
17803,mayara,indira,1
17804,mayara,cbecker,1
17805,mayara,annabelrothschild,1
17806,mayara,harmank,1
17807,mayara,greg,1
17808,mayara,dougschuler,1
17809,mayara,codingconduct,1
17810,mayara,scottmoore,1
17811,mayara,Leila,1
17812,shefali,jordanwb,1
17813,shefali,chiwork,1
17814,shefali,graydesign,1
17815,shefali,upol,1
17816,nickreid,Minha,1
17817,nickreid,piccardi,1
17818,nickreid,Niloufar,1
17819,s1effen,evanmpeck,1
17820,s1effen,kasinooo,1
17821,s1effen,verovandenabeele,1
17822,mollyn_paan,dougschuler,1
17823,mollyn_paan,mamykina,1
17824,mollyn_paan,karinslegers,1
17825,mollyn_paan,gxwalsh,1
17826,mollyn_paan,annabelrothschild,1
17827,mollyn_paan,Emrek,1
17828,mollyn_paan,austintoombs,1
17829,mollyn_paan,mayara,1
17830,almeraj,hariharan,1
17831,almeraj,bhecht,1
17832,almeraj,jrdndj,1
17833,karinslegers,sypark,1
17834,karinslegers,dj,1
17835,karinslegers,hankhplee,1
17836,karinslegers,cperin,1
17837,karinslegers,Helena,1
17838,karinslegers,ampiper,1
17839,karinslegers,martimbrandao,1
17840,karinslegers,hstaples,1
17841,karinslegers,jiajing_guo,1
17842,Ralv,bcowanhci,1
17843,Ralv,RoboNarratives,1
17844,Ralv,karkar,1
17845,biekezaman,tess,1
17846,biekezaman,zyrcant,1
17847,biekezaman,cbecker,1
17848,biekezaman,jnz,1
17849,biekezaman,Dilruba,1
17850,biekezaman,schoenebeck,1
17851,biekezaman,DilishaBP,1
17852,biekezaman,kous2v,1
17853,mooseabyte,asb,1
17854,mooseabyte,vijay,1
17855,mooseabyte,scottbateman,1
17856,mooseabyte,jr,1
17857,mooseabyte,koushikvarsha,1
17858,mooseabyte,weixulu,1
17859,mooseabyte,yoonseo,1
17860,mooseabyte,jzong,1
17861,mooseabyte,soya,1
17862,mooseabyte,minalee,1
17863,mooseabyte,alexleavitt,1
17864,scmentowski,koesten,1
17865,scmentowski,minlee,1
17866,scmentowski,Kluytor,1
17867,scmentowski,jbenjamin,1
17868,danielj,danielromero,1
17869,danielj,yog,1
17870,danielj,lriek,1
17871,michel,fasterandworse,1
17872,michel,nadiaberthouze,1
17873,michel,ato,1
17874,aqeelsial,tonya,1
17875,aqeelsial,derekreilly,1
17876,aqeelsial,Ahana,1
17877,meghnagupta64,lucvanderzandt,1
17878,meghnagupta64,fbruehlmann,1
17879,meghnagupta64,luigidr,1
17880,meghnagupta64,sabid,1
17881,meghnagupta64,PipzCorreiaz,1
17882,meghnagupta64,cmuhcii,1
17883,meghnagupta64,gabriellima,1
17884,meghnagupta64,sarahgillet,1
17885,meghnagupta64,yyyuan,1
17886,meghnagupta64,mprove,1
17887,meghnagupta64,vfuchsberg,1
17888,meghnagupta64,sherryw,1
17889,meghnagupta64,robertsoden,1
17890,meghnagupta64,ludens,1
17891,meghnagupta64,davidgeerts,1
17892,meghnagupta64,alpenq,1
17893,allhutter,zozo,1
17894,allhutter,kotut,1
17895,allhutter,danielromero,1
17896,allhutter,sashi,1
17897,allhutter,MattNicholson,1
17898,hongjinlin,carlostoxtli,1
17899,hongjinlin,juanathanho,1
17900,niloofarka,johnr0hol,1
17901,niloofarka,joshnguyen,1
17902,niloofarka,cephcyn,1
17903,niloofarka,ramzatron,1
17904,niloofarka,mai,1
17905,niloofarka,wmcavenett,1
17906,jrdndj,weixulu,1
17907,jrdndj,mooseabyte,1
17908,jrdndj,ramboldio,1
17909,jrdndj,avivacqua,1
17910,jrdndj,andrewmiller,1
17911,michaelmillerjr,aprilwang,1
17912,michaelmillerjr,DianaF,1
17913,michaelmillerjr,mnaseem,1
17914,michaelmillerjr,ryanclouie,1
17915,michaelmillerjr,jiajing_guo,1
17916,michaelmillerjr,bhecht,1
17917,michaelmillerjr,s1effen,1
17918,michaelmillerjr,wendyju,1
17919,michaelmillerjr,dis,1
17920,michaelmillerjr,shamsi,1
17921,michaelmillerjr,DBuschek,1
17922,michaelmillerjr,jovermeulen,1
17923,kksgandhi,danyel,1
17924,kksgandhi,emikzam,1
17925,kksgandhi,nikola_banovic,1
17926,kksgandhi,ndiakopoulos,1
17927,kksgandhi,dougzytko,1
17928,kksgandhi,luzhc,1
17929,kksgandhi,shaoyue,1
17930,amyzlc,jacobytekel,1
17931,amyzlc,katiewinkle,1
17932,amyzlc,kristenshino,1
17933,amyzlc,zwlevonian,1
17934,soroka,shauna,1
17935,soroka,ryanclouie,1
17936,soroka,sarahwebber,1
17937,rob,linda,1
17938,rob,Minha,1
17939,rob,aislingokane,1
17940,instone,drkimberlydunwoody,1
17941,instone,vijay,1
17942,instone,patebel94,1
17943,BhavyaChopra,eharp,1
17944,BhavyaChopra,alexcabral,1
17945,BhavyaChopra,kentrellowens,1
17946,BhavyaChopra,jchanen1,1
17947,BhavyaChopra,jonfroehlich,1
17948,BhavyaChopra,gbark,1
17949,m,paul,1
17950,m,TamilSelvan,1
17951,m,stevie,1
17952,ticha,minjaaxelsson,1
17953,ticha,lindsay,1
17954,ticha,denniswittchen,1
17955,koesten,upol,1
17956,koesten,div_online,1
17957,koesten,devsaxena,1
17958,soney,schaferj,1
17959,soney,kasra,1
17960,soney,rahul,1
17961,ahed,cwodtke,1
17962,ahed,jmahoney,1
17963,ahed,tichungcheng,1
