,user,item,rating
16078,Erinsol,davidribes,0
16079,Erinsol,anankur,0
16080,Erinsol,haimson,0
16081,Erinsol,miranda,0
16082,Erinsol,kenhinckley,0
16083,dabbish,Marionwalton,0
16084,dabbish,Annisa,0
16085,dabbish,yog,0
16086,dabbish,joeyvanderbie,0
16087,dabbish,feilseifer,0
16088,dabbish,klboyd,0
16089,dabbish,aurelien,0
16090,stl8k,jin_lc_guo,0
16091,stl8k,anankur,0
16092,stl8k,aaroniidx,0
16093,stl8k,ayman,0
16094,stl8k,jeremy,0
16095,stl8k,bwaber,0
16096,stl8k,fnunes,0
16097,stl8k,shrutiphadke,0
16098,stl8k,denniswittchen,0
16099,stl8k,dyutibound,0
16100,stl8k,dggoldst,0
16101,stl8k,scottmoore,0
16102,stl8k,xander,0
16103,stl8k,cgruenloh,0
16104,stl8k,justin_matejka,0
16105,stl8k,martinDechant,0
16106,dilrukshi,cmerrellstone,0
16107,dilrukshi,kellybwagman,0
16108,dilrukshi,Mattatheque,0
16109,dilrukshi,luigidr,0
16110,dilrukshi,abegel,0
16111,dilrukshi,simulo,0
16112,dilrukshi,oliverw,0
16113,dilrukshi,chuli,0
16114,dilrukshi,sonia,0
16115,dilrukshi,gbark,0
16116,dilrukshi,alexiswu,0
16117,dilrukshi,sywei07,0
16118,aaroniidx,courtneyelta,0
16119,aaroniidx,yog,0
16120,aaroniidx,melodwama,0
16121,aaroniidx,matthewcraig,0
16122,aaroniidx,qli,0
16123,aaroniidx,michaelmillerjr,0
16124,aaroniidx,catvajiac,0
16125,aaroniidx,ClemensSchartm,0
16126,aaroniidx,SushmitaKhan,0
16127,k_deux_v,mac,0
16128,k_deux_v,minjaaxelsson,0
16129,k_deux_v,elisamekler,0
16130,k_deux_v,carologic,0
16131,bcowanhci,jesspater,0
16132,bcowanhci,FranciscoRaulOrtega,0
16133,bcowanhci,jiajing_guo,0
16134,bcowanhci,andrewmiller,0
16135,bcowanhci,zbucinca,0
16136,bcowanhci,Cora,0
16137,bcowanhci,udilumnitz,0
16138,bcowanhci,skairam,0
16139,DrSimoneStumpf,tiagoguerreiro,0
16140,DrSimoneStumpf,sohw,0
16141,DrSimoneStumpf,Ahana,0
16142,DrSimoneStumpf,CorinnaHertweck,0
16143,DrSimoneStumpf,carrie,0
16144,DrSimoneStumpf,orsonxu,0
16145,kstawarz,jennyhan,0
16146,kstawarz,shamikalashawn,0
16147,kstawarz,LastStrawberry,0
16148,kstawarz,jrw,0
16149,kstawarz,hlauriejones,0
16150,kstawarz,frobledo,0
16151,kstawarz,benphua,0
16152,kstawarz,shirinfeiz,0
16153,kstawarz,Leila,0
16154,kstawarz,jc,0
16155,kstawarz,ananya,0
16156,kstawarz,kksgandhi,0
16157,kstawarz,amitkparashar,0
16158,kstawarz,ahed,0
16159,kstawarz,mluria,0
16160,sanjana_mendu,mlwjones,0
16161,sanjana_mendu,div_online,0
16162,sanjana_mendu,justin,0
16163,sanjana_mendu,MattNicholson,0
16164,sanjana_mendu,aakash,0
16165,sanjana_mendu,pkhadpe,0
16166,sanjana_mendu,karthikb,0
16167,Negin,cperin,0
16168,Negin,Ahana,0
16169,Negin,schaferj,0
16170,janetv,vlevesque,0
16171,janetv,alpenq,0
16172,janetv,alextaylor,0
16173,janetv,blu3mo,0
16174,hcil_umd,michaelann,0
16175,hcil_umd,juanathanho,0
16176,hcil_umd,wendynorris,0
16177,hcil_umd,shreyachowdhary,0
16178,hcil_umd,Adal,0
16179,hcil_umd,RaphaelWimmer,0
16180,hcil_umd,ticha,0
16181,westin,Regan,0
16182,westin,maia_jacobs,0
16183,westin,peiyaoh,0
16184,westin,jovermeulen,0
16185,westin,gbark,0
16186,westin,younghokim,0
16187,westin,Kluytor,0
16188,westin,sachitanishal,0
16189,westin,minjaaxelsson,0
16190,jeongeonp,linkyi,0
16191,jeongeonp,JJD,0
16192,jeongeonp,br,0
16193,jeongeonp,ff6600,0
16194,jeongeonp,gligoric,0
16195,jeongeonp,mariawolters,0
16196,jeongeonp,jritchie,0
16197,raul,aratsch,0
16198,raul,xiang,0
16199,raul,nickmvincent,0
16200,raul,lauralevy,0
16201,raul,ux_space_hrw,0
16202,raul,ellensimpson,0
16203,raul,tiagoguerreiro,0
16204,raul,udilumnitz,0
16205,gruenefeld,taslima,0
16206,gruenefeld,alark,0
16207,gruenefeld,courtneyelta,0
16208,gruenefeld,VornhagenJB,0
16209,gruenefeld,michaelmillerjr,0
16210,gruenefeld,antoine,0
16211,gruenefeld,windx0303,0
16212,gruenefeld,pvnkscholar,0
16213,gruenefeld,barik,0
16214,gruenefeld,spencer,0
16215,gruenefeld,DavLedo,0
16216,gruenefeld,bjoern,0
16217,gruenefeld,denae,0
16218,gruenefeld,ayman,0
16219,gruenefeld,jengolbeck,0
16220,gruenefeld,panciera,0
16221,gruenefeld,jritchie,0
16222,ananya,__kkado,0
16223,ananya,giuliaperugia,0
16224,ananya,joshua_paup,0
16225,ananya,dougzytko,0
16226,ananya,mluria,0
16227,ananya,vitak,0
16228,ananya,Oliver,0
16229,magellanni,rajan_vaish,0
16230,magellanni,acagamic,0
16231,magellanni,erinhiggins,0
16232,magellanni,snavas,0
16233,magellanni,karinslegers,0
16234,magellanni,ClemensSchartm,0
16235,magellanni,alexiswu,0
16236,magellanni,torsalve,0
16237,magellanni,xpu,0
16238,marionkoelle,lucvanderzandt,0
16239,marionkoelle,najlammk,0
16240,marionkoelle,BhavyaChopra,0
16241,marionkoelle,younghokim,0
16242,marionkoelle,brennan,0
16243,marionkoelle,severin,0
16244,marionkoelle,chat,0
16245,marionkoelle,westin,0
16246,marionkoelle,oshaer,0
16247,marionkoelle,joelchan86,0
16248,najlammk,perhats,0
16249,najlammk,tobiaslanglotz,0
16250,jrw,davidribes,0
16251,jrw,jsquare,0
16252,jrw,ebuie,0
16253,jrw,denniswang,0
16254,jrw,janetv,0
16255,jrw,andrewmiller,0
16256,Feng,joshua_paup,0
16257,Feng,xjasminelu,0
16258,Feng,udilumnitz,0
16259,Feng,katherine,0
16260,Feng,nickmvincent,0
16261,Feng,anycolouryoulike,0
16262,Feng,Regan,0
16263,Feng,ayaankazerouni,0
16264,tawfiq,soroka,0
16265,tawfiq,Talie,0
16266,tawfiq,wilantgomari,0
16267,tawfiq,mauriciosousa,0
16268,tawfiq,nholbert,0
16269,alextaylor,alark,0
16270,alextaylor,kous2v,0
16271,alextaylor,weixulu,0
16272,alextaylor,normsu,0
16273,alextaylor,br,0
16274,alextaylor,justinedwards,0
16275,alextaylor,florianlehmann,0
16276,alextaylor,dgomezara,0
16277,alextaylor,kellybwagman,0
16278,alextaylor,luzhc,0
16279,alextaylor,amperjay,0
16280,alextaylor,sanjana_mendu,0
16281,alextaylor,koesten,0
16282,alextaylor,daniella,0
16283,alextaylor,Oliver,0
16284,alextaylor,annafang,0
16285,alextaylor,hyeonggeun,0
16286,alextaylor,joice,0
16287,alextaylor,harmank,0
16288,alextaylor,sigcas,0
16289,alextaylor,lewischuang,0
16290,alextaylor,reviewer2,0
16291,alextaylor,cfiesler,0
16292,alextaylor,aaroniidx,0
16293,alextaylor,angelacjin,0
16294,alextaylor,jozagermann,0
16295,mauriciosousa,hoffman,0
16296,mauriciosousa,mlwjones,0
16297,mauriciosousa,Nzagalo,0
16298,mauriciosousa,kenny,0
16299,mauriciosousa,Haym,0
16300,mauriciosousa,RoboNarratives,0
16301,mauriciosousa,wendyju,0
16302,mauriciosousa,davidgeerts,0
16303,mauriciosousa,joshnguyen,0
16304,elisamekler,encodedgeek,0
16305,elisamekler,ClemensSchartm,0
16306,elisamekler,Dilruba,0
16307,elisamekler,peiyaoh,0
16308,elisamekler,huhjina,0
16309,elisamekler,markwarner,0
16310,elisamekler,nic,0
16311,elisamekler,FRiaK,0
16312,elisamekler,viktoriaPammerSchindler,0
16313,elisamekler,fannieliu,0
16314,elisamekler,nouran,0
16315,elisamekler,lindsay,0
16316,elisamekler,edenshaveet,0
16317,elisamekler,minjaaxelsson,0
16318,ff6600,jiajing_guo,0
16319,ff6600,arnav,0
16320,ff6600,joshnguyen,0
16321,ff6600,khw,0
16322,ff6600,amperjay,0
16323,ff6600,infinimatt,0
16324,ff6600,koushikvarsha,0
16325,ff6600,wenjieya,0
16326,ff6600,depstein,0
16327,ff6600,dougschuler,0
16328,ff6600,scottbateman,0
16329,ff6600,magellanni,0
16330,ff6600,rhoyle,0
16331,ff6600,radicalaipod,0
16332,ff6600,morganklauss,0
16333,ff6600,cwodtke,0
16334,ff6600,verena_distler,0
16335,ff6600,DilishaBP,0
16336,ff6600,DrSimoneStumpf,0
16337,ff6600,andrewmiller,0
16338,ff6600,frmaas,0
16339,ff6600,priyakalot,0
16340,ff6600,alexcabral,0
16341,ff6600,windx0303,0
16342,ff6600,TamilSelvan,0
16343,ff6600,nic,0
16344,ff6600,singhanj,0
16345,jc,rgnlg,0
16346,jc,verena_distler,0
16347,jc,westin,0
16348,jc,kand,0
16349,jc,codingconduct,0
16350,jc,ekaziunas,0
16351,jc,tiagoguerreiro,0
16352,MattNicholson,katta,0
16353,MattNicholson,ahnjune,0
16354,MattNicholson,rahul,0
16355,MattNicholson,tangemicioglu,0
16356,MattNicholson,floe,0
16357,MattNicholson,Sepehr,0
16358,MattNicholson,DBuschek,0
16359,MattNicholson,ragangloverrijkse,0
16360,professorhook123,estellesmith,0
16361,professorhook123,arlen,0
16362,professorhook123,maxpascher,0
16363,professorhook123,colditzjb,0
16364,professorhook123,pedrolopes,0
16365,jannis,nima,0
16366,jannis,Kluytor,0
16367,jannis,cfiesler,0
16368,jannis,janetv,0
16369,jannis,kstawarz,0
16370,jannis,louisvi,0
16371,jannis,muttler,0
16372,jannis,phil,0
16373,jannis,joshrochotte,0
16374,jannis,nickmvincent,0
16375,jannis,acagamic,0
16376,jannis,khia,0
16377,jannis,elisamekler,0
16378,jannis,Bkacsmar,0
16379,johannagunawan,mehoque,0
16380,johannagunawan,linda,0
16381,johannagunawan,anhong,0
16382,johannagunawan,denniswittchen,0
16383,johannagunawan,mbfhunzaker,0
16384,johannagunawan,katta,0
16385,johannagunawan,simulo,0
16386,MelissainAU,tonya,0
16387,MelissainAU,vlhcc,0
16388,MelissainAU,VCalambur,0
16389,MelissainAU,markwarner,0
16390,MelissainAU,radicalaipod,0
16391,MelissainAU,Branhammertime,0
16392,MelissainAU,robertsoden,0
16393,MelissainAU,minalee,0
16394,MelissainAU,vdmoere,0
16395,MelissainAU,antoine,0
16396,MelissainAU,kenhinckley,0
16397,MelissainAU,izd,0
16398,MelissainAU,avivacqua,0
16399,MelissainAU,mehoque,0
16400,tianshi,jannis,0
16401,tianshi,m,0
16402,tianshi,jeremyb,0
16403,tianshi,hankhplee,0
16404,tianshi,Jie_Cai,0
16405,tianshi,katharina,0
16406,tianshi,professorBodker,0
16407,tianshi,MSheshera,0
16408,tianshi,weixulu,0
16409,Anas,carla,0
16410,Anas,annetropy,0
16411,Anas,ThomasMildner,0
16412,Anas,FMCalisto,0
16413,Anas,mauriciosousa,0
16414,Anas,5tuartreeves,0
16415,Anas,kgarg,0
16416,tess,Mor,0
16417,tess,khia,0
16418,tess,adalerner,0
16419,tess,ryanclouie,0
16420,tess,julie,0
16421,tess,utkarshdwivedi,0
16422,tess,soroka,0
16423,tess,EmadAghayi,0
16424,tess,stevie,0
16425,tess,michaelmillerjr,0
16426,tess,dggoldst,0
16427,tess,hariharan,0
16428,tess,zschultz,0
16429,tess,cgaerig,0
16430,tess,jmankoff,0
16431,tess,kjfeng,0
16432,tess,ramboldio,0
16433,tess,juliawoodward,0
16434,blakeley,svenmayer,0
16435,blakeley,jmankoff,0
16436,blakeley,ThomasLaToza,0
16437,blakeley,denniswang,0
16438,blakeley,jeremyb,0
16439,blakeley,eglassman,0
16440,blakeley,violynne,0
16441,blakeley,gnelson,0
16442,VCalambur,jacobytekel,0
16443,VCalambur,ethomaz,0
16444,VCalambur,emma_lurie,0
16445,VCalambur,theia,0
16446,VCalambur,weixulu,0
16447,VCalambur,tobiaslanglotz,0
16448,VCalambur,dyutibound,0
16449,VCalambur,juliawoodward,0
16450,VCalambur,sarahgilbert,0
16451,VCalambur,afsanehrazi,0
16452,VCalambur,mnaseem,0
16453,VCalambur,anycolouryoulike,0
16454,linda,Mor,0
16455,linda,chuli,0
16456,linda,johannes,0
16457,linda,burton,0
16458,oulasvirta,tobiaslanglotz,0
16459,oulasvirta,justin,0
16460,oulasvirta,keri,0
16461,oulasvirta,srravya,0
16462,oulasvirta,ebuie,0
16463,oulasvirta,Bkacsmar,0
16464,oulasvirta,harmank,0
16465,shrutiphadke,yp,0
16466,shrutiphadke,BhavyaChopra,0
16467,shrutiphadke,avivacqua,0
16468,shrutiphadke,ishtiaque,0
16469,shrutiphadke,paul,0
16470,hanlin,ndiakopoulos,0
16471,hanlin,DrSanchariDas,0
16472,hanlin,advaitmb,0
16473,hanlin,spencer,0
16474,hanlin,gabymlp,0
16475,hanlin,ayman,0
16476,hanlin,dan_bennett,0
16477,adarshmathew,jnz,0
16478,adarshmathew,karinslegers,0
16479,adarshmathew,bretthalperin,0
16480,adarshmathew,Emrek,0
16481,adarshmathew,chrisamaphone,0
16482,joytrek,JasonDing,0
16483,joytrek,ryanclouie,0
16484,joytrek,iachounta,0
16485,joytrek,PipzCorreiaz,0
16486,joytrek,naimulh0que,0
16487,joytrek,kotut,0
16488,joytrek,manjiri,0
16489,joytrek,oliverw,0
16490,joytrek,julie,0
16491,joytrek,hughxl,0
16492,joytrek,feilseifer,0
16493,joytrek,dggoldst,0
16494,joytrek,jr,0
16495,joytrek,ajenk,0
16496,joytrek,scottmoore,0
16497,joytrek,pablo,0
16498,joytrek,fnunes,0
16499,joytrek,vfuchsberg,0
16500,joytrek,e,0
16501,joytrek,cyxu,0
16502,joytrek,masmart,0
16503,joytrek,oshratayalon,0
16504,joytrek,Ralv,0
16505,joytrek,snavas,0
16506,joytrek,lilyxu,0
16507,joytrek,fabulousqian,0
16508,joytrek,mkaur,0
16509,joytrek,mott_lab_,0
16510,joytrek,airi_,0
16511,joytrek,joshrochotte,0
16512,joytrek,yoonseo,0
16513,joytrek,minalee,0
16514,joytrek,eaganj,0
16515,joytrek,koesten,0
16516,joytrek,wenjieya,0
16517,sabid,jengolbeck,0
16518,sabid,drkimberlydunwoody,0
16519,yoonseo,cgruenloh,0
16520,yoonseo,tianshi,0
16521,yoonseo,davidgeerts,0
16522,yoonseo,omarrr,0
16523,paul,andrewmiller,0
16524,paul,schoenebeck,0
16525,paul,avivacqua,0
16526,hyeonggeun,cephcyn,0
16527,hyeonggeun,LastStrawberry,0
16528,hyeonggeun,soups,0
16529,hyeonggeun,mlwjones,0
16530,hyeonggeun,catvajiac,0
16531,nikola_banovic,jackbandy,0
16532,nikola_banovic,Kluytor,0
16533,nikola_banovic,marianaFernandez,0
16534,nikola_banovic,Nzagalo,0
16535,nikola_banovic,muttler,0
16536,nikola_banovic,almeraj,0
16537,haesookim,lucvanderzandt,0
16538,haesookim,alexleavitt,0
16539,haesookim,naman,0
16540,haesookim,JJD,0
16541,haesookim,jnz,0
16542,haesookim,rsteup,0
16543,haesookim,depstein,0
16544,haesookim,nikitasoni,0
16545,haesookim,fshan,0
16546,haesookim,mbfhunzaker,0
16547,annabelrothschild,kotut,0
16548,annabelrothschild,rhema,0
16549,annabelrothschild,minalee,0
16550,annabelrothschild,mac,0
16551,annabelrothschild,mottelson,0
16552,annabelrothschild,giuliaperugia,0
16553,annabelrothschild,Leila,0
16554,annabelrothschild,fannieliu,0
16555,annabelrothschild,shreyachowdhary,0
16556,annabelrothschild,boden,0
16557,annabelrothschild,Minha,0
16558,annabelrothschild,ruotongw,0
16559,annabelrothschild,apukapadia,0
16560,annabelrothschild,johannagunawan,0
16561,annabelrothschild,cgruenloh,0
16562,annabelrothschild,SunnyYaying,0
16563,annabelrothschild,Jie_Cai,0
16564,anind,rayhan,0
16565,anind,flarion,0
16566,anind,snavas,0
16567,nic,katiewinkle,0
16568,nic,Chinmaya,0
16569,nic,keri,0
16570,nic,Sepehr,0
16571,nic,Haym,0
16572,nic,Lauren,0
16573,nic,annetropy,0
16574,nic,klukoff,0
16575,nic,ludens,0
16576,nic,estellesmith,0
16577,nic,aislingokane,0
16578,nic,tess,0
16579,nic,VCalambur,0
16580,nic,dis,0
16581,nic,audreygirouard,0
16582,alexmazursky,Jordan,0
16583,alexmazursky,blu3mo,0
16584,alexmazursky,lriek,0
16585,alexmazursky,vdmoere,0
16586,alexmazursky,samanthadalal,0
16587,alexmazursky,gruenefeld,0
16588,alexmazursky,alonzo,0
16589,alexmazursky,cabreraalex,0
16590,alexmazursky,amitkparashar,0
16591,alexmazursky,elme,0
16592,alexmazursky,cephcyn,0
16593,alexmazursky,gxwalsh,0
16594,alexmazursky,aminHMarani,0
16595,alexmazursky,mo,0
16596,alexmazursky,lauradahl,0
16597,alexmazursky,huaishup,0
16598,alexmazursky,luigidr,0
16599,alexmazursky,professorBodker,0
16600,alexmazursky,sigcas,0
16601,alexmazursky,ham,0
16602,xjasminelu,elisamekler,0
16603,xjasminelu,Cora,0
16604,xjasminelu,saviaga,0
16605,xjasminelu,healspersecond,0
16606,xjasminelu,LastStrawberry,0
16607,xjasminelu,DiogoNCRCabral,0
16608,xjasminelu,dougzytko,0
16609,xjasminelu,shefali,0
16610,xjasminelu,nielsvanberkel,0
16611,xjasminelu,teevan,0
16612,xjasminelu,advaitmb,0
16613,stevenhouben,arundhatibala,0
16614,stevenhouben,jfrommel,0
16615,stevenhouben,krischi,0
16616,stevenhouben,carologic,0
16617,stevenhouben,wallacelages,0
16618,stevenhouben,Mentis,0
16619,stevenhouben,wendynorris,0
16620,stevenhouben,mehoque,0
16621,stevenhouben,mac,0
16622,stevenhouben,lanthonyuf,0
16623,stevenhouben,Kluytor,0
16624,stevenhouben,stl8k,0
16625,stevenhouben,foiworkshop,0
16626,stevenhouben,wagnerto,0
16627,stevenhouben,kate,0
16628,stevenhouben,jmahoney,0
16629,stevenhouben,weixulu,0
16630,stevenhouben,zhongyi,0
16631,stevenhouben,pablo,0
16632,stevenhouben,marianne,0
16633,stevenhouben,pkhadpe,0
16634,stevenhouben,ricarose,0
16635,stevenhouben,nikitasoni,0
16636,stevenhouben,davidthewid,0
16637,stevenhouben,jrw,0
16638,stevenhouben,ossi,0
16639,stevenhouben,omarrr,0
16640,stevenhouben,skairam,0
16641,stevenhouben,klukoff,0
16642,stevenhouben,sabid,0
16643,stevenhouben,yog,0
16644,stevenhouben,shrutimahajan,0
16645,stevenhouben,afsanehrazi,0
16646,SunnyYaying,linda,0
16647,SunnyYaying,martinpielot,0
16648,SunnyYaying,luzhc,0
16649,SunnyYaying,katzellner,0
16650,SunnyYaying,mluczak,0
16651,SunnyYaying,vfuchsberg,0
16652,SunnyYaying,metaxa,0
16653,SunnyYaying,carl,0
16654,SunnyYaying,ellali,0
16655,SunnyYaying,imjane,0
16656,SunnyYaying,minalee,0
16657,SunnyYaying,andreaforte,0
16658,SunnyYaying,jbenjamin,0
16659,ham,kiranijaz,0
16660,ham,diego,0
16661,ham,mnaseem,0
16662,ham,krischi,0
16663,ham,mm,0
16664,ham,ayaankazerouni,0
16665,ham,joshnguyen,0
16666,katherine,longjieguo,0
16667,katherine,violynne,0
16668,katherine,sarahgilbert,0
16669,katherine,moi,0
16670,younghokim,sonia,0
16671,younghokim,frobledo,0
16672,younghokim,stevie,0
16673,younghokim,jchanen1,0
16674,younghokim,calua,0
16675,younghokim,veronicarivera,0
16676,younghokim,chrisamaphone,0
16677,younghokim,zhuohao,0
16678,anhong,emikzam,0
16679,anhong,tino,0
16680,anhong,ecm_mscs,0
16681,johnr0hol,kous2v,0
16682,johnr0hol,rayhan,0
16683,johnr0hol,chinmay,0
16684,johnr0hol,Kluytor,0
16685,johnr0hol,derekreilly,0
16686,johnr0hol,allhutter,0
16687,khw,tino,0
16688,khw,maitraye,0
16689,khw,lucvanderzandt,0
16690,khw,samanthadalal,0
16691,khw,guofreeman,0
16692,nouran,jrdndj,0
16693,nouran,samgoree,0
16694,nouran,jin_lc_guo,0
16695,nouran,bhecht,0
16696,nouran,nikitasoni,0
16697,nouran,wallacelages,0
16698,nouran,Anna,0
16699,nouran,pvnkscholar,0
16700,nouran,jessica,0
16701,nouran,Nzagalo,0
16702,nouran,ayman,0
16703,nouran,lriek,0
16704,nouran,carl,0
16705,uxHH,davidtlee,0
16706,uxHH,graydesign,0
16707,uxHH,pkhadpe,0
16708,sarahgilbert,zbucinca,0
16709,sarahgilbert,windx0303,0
16710,sarahgilbert,rsteup,0
16711,sarahgilbert,aquigley,0
16712,sarahgilbert,ampiper,0
16713,sarahgilbert,Danica,0
16714,sarahgilbert,mluczak,0
16715,sarahgilbert,tisjune,0
16716,sarahgilbert,cholz,0
16717,sarahgilbert,carologic,0
16718,alark,bretthalperin,0
16719,alark,frostarella,0
16720,alark,michel,0
16721,alark,jonfroehlich,0
16722,alark,cholz,0
16723,shaunkane,MelissainAU,0
16724,shaunkane,div_online,0
16725,shaunkane,JJD,0
16726,shaunkane,karthikb,0
16727,shaunkane,kasinooo,0
16728,shaunkane,chuli,0
16729,cwodtke,kate,0
16730,cwodtke,aprilwang,0
16731,cwodtke,hcil_umd,0
16732,cwodtke,nic,0
16733,cwodtke,lynndombrowski,0
16734,ricarose,mo,0
16735,ricarose,rockpang,0
16736,ricarose,joshua_paup,0
16737,ricarose,markwarner,0
16738,ricarose,Recsys,0
16739,ricarose,VornhagenJB,0
16740,ricarose,peterkun,0
16741,ricarose,severin,0
16742,catiembaker,yanchenvt,0
16743,catiembaker,dt23,0
16744,catiembaker,jrw,0
16745,catiembaker,alicia,0
16746,catiembaker,windx0303,0
16747,wendynorris,arlen,0
16748,wendynorris,oshratayalon,0
16749,jessica,kous2v,0
16750,jessica,zbucinca,0
16751,jessica,windx0303,0
16752,jessica,vishalsharma,0
16753,xpu,joice,0
16754,xpu,prajish,0
16755,xpu,amyzlc,0
16756,oshaer,karthikb,0
16757,oshaer,jfrommel,0
16758,oshaer,alexmazursky,0
16759,oshaer,yyteng,0
16760,oshaer,jackjamieson,0
16761,oshaer,violynne,0
16762,oshaer,yog,0
16763,oshaer,theia,0
16764,oshaer,mitchell,0
16765,oshaer,jr,0
16766,cperin,guofreeman,0
16767,cperin,nfereydooni,0
16768,cperin,bingo_yu,0
16769,lumbroso,binchlord,0
16770,lumbroso,jeremy,0
16771,lumbroso,panciera,0
16772,kathringerling,quentin,0
16773,kathringerling,dadadan,0
16774,kathringerling,johannagunawan,0
16775,kathringerling,peterkun,0
16776,kathringerling,abdo,0
16777,kathringerling,sywei07,0
16778,kathringerling,alberta_ansah,0
16779,kathringerling,abbas,0
16780,kathringerling,ekaziunas,0
16781,kathringerling,emma_lurie,0
16782,kathringerling,ricksva,0
16783,kathringerling,wesleyhanwendeng,0
16784,kathringerling,rob,0
16785,kathringerling,arlen,0
16786,kathringerling,ethomaz,0
16787,kathringerling,foiworkshop,0
16788,kathringerling,sijiaxiao,0
16789,kathringerling,pvnkscholar,0
16790,kathringerling,timchen,0
16791,kathringerling,nouran,0
16792,kathringerling,muratkrty,0
16793,kathringerling,ham,0
16794,kathringerling,kjfeng,0
16795,kathringerling,josephseering,0
16796,kathringerling,katyilonka,0
16797,kathringerling,iachounta,0
16798,kathringerling,DrSanchariDas,0
16799,kathringerling,srravya,0
16800,kathringerling,davidthewid,0
16801,kathringerling,paul,0
16802,kathringerling,yyteng,0
16803,kathringerling,AJBurns,0
16804,kathringerling,hlauriejones,0
16805,kathringerling,Annisa,0
16806,ricksva,sameerhalai,0
16807,ricksva,guofreeman,0
16808,ricksva,samanthadalal,0
16809,ricksva,muratkrty,0
16810,ricksva,piccardi,0
16811,ricksva,sashi,0
16812,ricksva,justin_matejka,0
16813,ricksva,florianlehmann,0
16814,ricksva,eaganj,0
16815,ricksva,davidtlee,0
16816,ricksva,gavin,0
16817,ricksva,ahed,0
16818,ricksva,rsteup,0
16819,ricksva,riedl,0
16820,ricksva,soups,0
16821,ricksva,linda,0
16822,ricksva,DBuschek,0
16823,ricksva,Kyratso,0
16824,ricksva,cqz,0
16825,catvajiac,allhutter,0
16826,catvajiac,linda,0
16827,catvajiac,LastStrawberry,0
16828,catvajiac,jin_lc_guo,0
16829,yyyuan,davidgeerts,0
16830,yyyuan,mkalten,0
16831,yyyuan,mlwjones,0
16832,alonzo,torsalve,0
16833,alonzo,Sepehr,0
16834,alonzo,laurenbricker,0
16835,utkarshdwivedi,gabriellima,0
16836,utkarshdwivedi,Mattatheque,0
16837,alico,jaeyeon,0
16838,alico,charles,0
16839,alico,momen,0
16840,alico,aquigley,0
16841,alico,Kyratso,0
16842,alico,PipzCorreiaz,0
16843,hyeonsukang,Lynsay,0
16844,hyeonsukang,yaxingyao,0
16845,hyeonsukang,lea,0
16846,hyeonsukang,brssrm,0
16847,hyeonsukang,LadiesthatUX_Br,0
16848,charles,andrewmiller,0
16849,charles,wallace,0
16850,udilumnitz,michelm,0
16851,udilumnitz,klukoff,0
16852,udilumnitz,joeyvanderbie,0
16853,udilumnitz,Jordan,0
16854,udilumnitz,e,0
16855,jr,joshuagl,0
16856,jr,longjieguo,0
16857,jr,pavithren,0
16858,jr,stl8k,0
16859,jr,muttler,0
16860,jr,masmart,0
16861,jr,joytrek,0
16862,jr,davidribes,0
16863,jr,raphaelkim,0
16864,jr,FMCalisto,0
16865,aminHMarani,sayantanibasu,0
16866,aminHMarani,gruenefeld,0
16867,aminHMarani,Hyrcn,0
16868,ragangloverrijkse,swiefling,0
16869,ragangloverrijkse,minalee,0
16870,ragangloverrijkse,shauna,0
16871,ragangloverrijkse,weixulu,0
16872,alexcabral,AlanChamberlain,0
16873,alexcabral,perhats,0
16874,alexcabral,kand,0
16875,arnav,jiawei,0
16876,arnav,dis,0
16877,arnav,emax,0
16878,arnav,schoenebeck,0
16879,arnav,avivacqua,0
16880,arnav,jnz,0
16881,arnav,xac,0
16882,arnav,echeon,0
16883,arnav,alex,0
16884,arnav,abdo,0
16885,arnav,DavLedo,0
16886,arnav,sashi,0
16887,lxieyang,sunniesuhyoung,0
16888,lxieyang,mitchell,0
16889,lxieyang,minjaaxelsson,0
16890,lxieyang,jordanwb,0
16891,omarrr,rfiebrink,0
16892,omarrr,ThomasLaToza,0
16893,omarrr,michaelann,0
16894,FranciscoRaulOrtega,tiagoguerreiro,0
16895,FranciscoRaulOrtega,normsu,0
16896,FranciscoRaulOrtega,hcil_umd,0
