,user,item,rating
20354,Jie_Cai,jrw,1
20355,Jie_Cai,vitak,1
20356,Jie_Cai,cfiesler,1
20357,Jie_Cai,estellesmith,1
20358,Jie_Cai,asb,1
20359,Jie_Cai,Shuoniu,1
20360,daisychan,cmuhcii,1
20361,daisychan,jiaxuncao,1
20362,daisychan,sigchi,1
20363,daisychan,tisjune,1
20364,daisychan,jbigham,1
20365,daisychan,andresmh,1
20366,daisychan,drmaxlwilson,1
20367,fabulousqian,axz,1
20368,fabulousqian,Mor,1
20369,fabulousqian,msbernst,1
20370,fabulousqian,sigchi,1
20371,fabulousqian,bkeegan,1
20372,fabulousqian,cfiesler,1
20373,fabulousqian,andresmh,1
20374,LastStrawberry,ajenk,1
20375,LastStrawberry,axz,1
20376,LastStrawberry,johannagunawan,1
20377,LastStrawberry,andresmh,1
20378,LastStrawberry,schoenebeck,1
20379,LastStrawberry,jbigham,1
20380,LastStrawberry,sangwonlee,1
20381,LastStrawberry,garreth,1
20382,LastStrawberry,yixinzou,1
20383,LastStrawberry,verena_distler,1
20384,LastStrawberry,graydesign,1
20385,LastStrawberry,metaxa,1
20386,LastStrawberry,jordant,1
20387,klukoff,drmaxlwilson,1
20388,klukoff,lepisto,1
20389,klukoff,axz,1
20390,klukoff,andresmh,1
20391,klukoff,Mor,1
20392,klukoff,msbernst,1
20393,klukoff,cfiesler,1
20394,ericzeng,sara,1
20395,ericzeng,depstein,1
20396,ericzeng,kentrellowens,1
20397,ericzeng,swiefling,1
20398,ericzeng,schaferj,1
20399,ericzeng,adalerner,1
20400,ericzeng,linkyi,1
20401,ericzeng,hankhplee,1
20402,ericzeng,miranda,1
20403,ericzeng,yixinzou,1
20404,ericzeng,axz,1
20405,ericzeng,aliponti,1
20406,hstaples,davidribes,1
20407,hstaples,infinimatt,1
20408,hstaples,ryanstraight,1
20409,hstaples,clatulip,1
20410,hstaples,sigchi,1
20411,hstaples,msbernst,1
20412,hstaples,andresmh,1
20413,mriveralee,fannieliu,1
20414,mriveralee,cfiesler,1
20415,mriveralee,sauvik,1
20416,mriveralee,metaxa,1
20417,mriveralee,wendyju,1
20418,mriveralee,audreygirouard,1
20419,mriveralee,Niloufar,1
20420,mriveralee,andrewkuznet,1
20421,mriveralee,evanmpeck,1
20422,mriveralee,alexmazursky,1
20423,mriveralee,eglassman,1
20424,mriveralee,katta,1
20425,emeline,5tuartreeves,1
20426,emeline,msbernst,1
20427,emeline,sigchi,1
20428,emeline,evanmpeck,1
20429,emeline,aurelien,1
20430,emeline,axz,1
20431,emeline,jbigham,1
20432,emeline,dan_bennett,1
20433,emeline,garreth,1
20434,emeline,neha,1
20435,matthewcraig,davidthewid,1
20436,matthewcraig,jbigham,1
20437,matthewcraig,andrewkuznet,1
20438,matthewcraig,williamstome,1
20439,matthewcraig,msbernst,1
20440,matthewcraig,upol,1
20441,matthewcraig,cfiesler,1
20442,matthewcraig,Niloufar,1
20443,matthewcraig,chadedwards,1
20444,Mentis,ishtiaque,1
20445,Mentis,koushikvarsha,1
20446,Mentis,andrikos,1
20447,Mentis,cfiesler,1
20448,Mentis,Anna,1
20449,Mentis,neha,1
20450,Mentis,Branhammertime,1
20451,Mentis,clifflampe,1
20452,Mentis,dtosca,1
20453,Mentis,sigchi,1
20454,Mentis,drmaxlwilson,1
20455,Mentis,jbigham,1
20456,svenmayer,Regan,1
20457,svenmayer,nielsvanberkel,1
20458,svenmayer,DBuschek,1
20459,svenmayer,katta,1
20460,svenmayer,aquigley,1
20461,svenmayer,RaphaelWimmer,1
20462,svenmayer,drmaxlwilson,1
20463,svenmayer,kathringerling,1
20464,svenmayer,acmiui,1
20465,svenmayer,loechti,1
20466,svenmayer,andrikos,1
20467,svenmayer,carla,1
20468,svenmayer,jbigham,1
20469,svenmayer,seweiss,1
20470,svenmayer,oulasvirta,1
20471,svenmayer,Anna,1
20472,svenmayer,floe,1
20473,svenmayer,clifflampe,1
20474,svenmayer,gruenefeld,1
20475,svenmayer,ak,1
20476,svenmayer,martinpielot,1
20477,svenmayer,neha,1
20478,svenmayer,garreth,1
20479,svenmayer,cholz,1
20480,shuzhong,axz,1
20481,shuzhong,hoffman,1
20482,shuzhong,jbigham,1
20483,shuzhong,upol,1
20484,shuzhong,drmaxlwilson,1
20485,shuzhong,sigchi,1
20486,tonyw,estellesmith,1
20487,tonyw,axz,1
20488,tonyw,landay,1
20489,tonyw,msbernst,1
20490,tonyw,diyiyang,1
20491,tonyw,josephseering,1
20492,tonyw,upol,1
20493,tonyw,cfiesler,1
20494,tonyw,asb,1
20495,tonyw,jbigham,1
20496,tonyw,stevie,1
20497,tonyw,sigchi,1
20498,carrie,Anna,1
20499,carrie,qiaosiwang,1
20500,carrie,koushikvarsha,1
20501,carrie,pefortin,1
20502,carrie,jmankoff,1
20503,carrie,Kyratso,1
20504,carrie,clatulip,1
20505,carrie,audreygirouard,1
20506,carrie,mariawolters,1
20507,carrie,buehler,1
20508,carrie,kristenshino,1
20509,carrie,Branhammertime,1
20510,carrie,benett,1
20511,carrie,jrw,1
20512,carrie,juhokim,1
20513,carrie,sigchi,1
20514,carrie,hcil_umd,1
20515,jmahoney,bkeegan,1
20516,jmahoney,aquigley,1
20517,jmahoney,markwarner,1
20518,jmahoney,pg,1
20519,jmahoney,msbernst,1
20520,jmahoney,jengolbeck,1
20521,jmahoney,anankur,1
20522,jmahoney,sigchi,1
20523,jmahoney,5tuartreeves,1
20524,jmahoney,jofish,1
20525,jmahoney,cfiesler,1
20526,jmahoney,schoenebeck,1
20527,jmahoney,katta,1
20528,jmahoney,Anna,1
20529,jmahoney,jrw,1
20530,jmahoney,neha,1
20531,jmahoney,drmaxlwilson,1
20532,jmahoney,floe,1
20533,jmahoney,vitak,1
20534,jmahoney,cui,1
20535,jmahoney,axz,1
20536,jmahoney,luiciolfi,1
20537,jmahoney,radicalaipod,1
20538,jmahoney,kathringerling,1
20539,jmahoney,chiwork,1
20540,jmahoney,clifflampe,1
20541,dadadan,jordant,1
20542,dadadan,jbigham,1
20543,dadadan,mkalten,1
20544,dadadan,khia,1
20545,dadadan,vitak,1
20546,dadadan,davidthewid,1
20547,dadadan,airi_,1
20548,dadadan,andresmh,1
20549,dadadan,fasterandworse,1
20550,dadadan,diego,1
20551,dadadan,benett,1
20552,dadadan,jordanwb,1
20553,dadadan,fannieliu,1
20554,dadadan,evanmpeck,1
20555,dadadan,lewischuang,1
20556,dadadan,jeremy,1
20557,dadadan,justin,1
20558,dadadan,fraserallison,1
20559,dadadan,carolinerpitt,1
20560,dadadan,alextaylor,1
20561,dadadan,aquigley,1
20562,dadadan,mporcheron,1
20563,dadadan,hcil_umd,1
20564,dadadan,BecJ,1
20565,dadadan,bcowanhci,1
20566,dadadan,katta,1
20567,vmishra,stevie,1
20568,vmishra,andresmh,1
20569,vmishra,hermansaksono,1
20570,vmishra,metaxa,1
20571,vmishra,aquigley,1
20572,vmishra,chrisamaphone,1
20573,vmishra,maitraye,1
20574,vmishra,depstein,1
20575,vmishra,mattm401,1
20576,wenjieya,shuaima,1
20577,wenjieya,Mor,1
20578,wenjieya,karger,1
20579,wenjieya,YuhanLiu,1
20580,wenjieya,kgajos,1
20581,wenjieya,cfiesler,1
20582,wenjieya,Niloufar,1
20583,wenjieya,stevie,1
20584,wenjieya,asb,1
20585,wenjieya,axz,1
20586,wenjieya,tisjune,1
20587,wenjieya,carolinerpitt,1
20588,wenjieya,Kyratso,1
20589,wenjieya,andrewhead,1
20590,wenjieya,eglassman,1
20591,wenjieya,reviewer2,1
20592,wenjieya,andresmh,1
20593,wenjieya,andrewkuznet,1
20594,Kluytor,jovermeulen,1
20595,Kluytor,axz,1
20596,Kluytor,jbigham,1
20597,Kluytor,thomaspietrzak,1
20598,Kluytor,oulasvirta,1
20599,Kluytor,fraseranderson,1
20600,Kluytor,cfiesler,1
20601,Kluytor,sigchi,1
20602,Kluytor,jc,1
20603,Kluytor,5tuartreeves,1
20604,Kluytor,floe,1
20605,Kluytor,Regan,1
20606,bruce,qli,1
20607,bruce,jonfroehlich,1
20608,bruce,andresmh,1
20609,bruce,drmaxlwilson,1
20610,bruce,sigchi,1
20611,bruce,pg,1
20612,bruce,cfiesler,1
20613,bruce,jbigham,1
20614,marybnolan,jbigham,1
20615,marybnolan,dggoldst,1
20616,marybnolan,joelchan86,1
20617,marybnolan,msbernst,1
20618,marybnolan,mottelson,1
20619,marybnolan,pg,1
20620,marybnolan,clifflampe,1
20621,marybnolan,andrewkuznet,1
20622,marybnolan,cwodtke,1
20623,marybnolan,axz,1
20624,gabymlp,sigchi,1
20625,gabymlp,jbigham,1
20626,gabymlp,andresmh,1
20627,gabymlp,jordant,1
20628,gabymlp,evanmpeck,1
20629,gabymlp,eglassman,1
20630,gabymlp,alpenq,1
20631,gabymlp,hen_drik,1
20632,gabymlp,DBuschek,1
20633,gabymlp,xpu,1
20634,gabymlp,s1effen,1
20635,gabymlp,infinimatt,1
20636,gabymlp,au,1
20637,gabymlp,juliane,1
20638,gabymlp,jovermeulen,1
20639,gabymlp,adithya,1
20640,melodwama,jordant,1
20641,melodwama,pkhadpe,1
20642,melodwama,chinmay,1
20643,melodwama,andresmh,1
20644,melodwama,floe,1
20645,melodwama,vitak,1
20646,melodwama,juchidiuno,1
20647,melodwama,Lauren,1
20648,melodwama,saleema,1
20649,melodwama,richmondywong,1
20650,melodwama,hermansaksono,1
20651,melodwama,Gillian,1
20652,melodwama,div_online,1
20653,melodwama,Niloufar,1
20654,melodwama,tangemicioglu,1
20655,melodwama,haesookim,1
20656,melodwama,rajan_vaish,1
20657,melodwama,catvajiac,1
20658,melodwama,mluczak,1
20659,melodwama,depstein,1
20660,melodwama,kjfeng,1
20661,melodwama,boden,1
20662,melodwama,ff6600,1
20663,melodwama,harmank,1
20664,melodwama,windx0303,1
20665,melodwama,skairam,1
20666,melodwama,adam,1
20667,melodwama,sara,1
20668,melodwama,schaferj,1
20669,melodwama,drmaxlwilson,1
20670,melodwama,jonfroehlich,1
20671,melodwama,jbigham,1
20672,melodwama,tianshi,1
20673,melodwama,linda,1
20674,melodwama,kgajos,1
20675,melodwama,nickmvincent,1
20676,melodwama,emma_lurie,1
20677,melodwama,engelkri,1
20678,melodwama,msbernst,1
20679,melodwama,smunson,1
20680,melodwama,cfiesler,1
20681,melodwama,davidthewid,1
20682,melodwama,gabriellima,1
20683,melodwama,mdekstrand,1
20684,melodwama,williamstome,1
20685,melodwama,asb,1
20686,melodwama,princess,1
20687,melodwama,blakeley,1
20688,melodwama,bwaber,1
20689,melodwama,justin,1
20690,melodwama,tskuo,1
20691,melodwama,sameerhalai,1
20692,melodwama,upol,1
20693,melodwama,robin,1
20694,melodwama,masmart,1
20695,melodwama,sangwonlee,1
20696,melodwama,Anas,1
20697,melodwama,zwlevonian,1
20698,melodwama,jenny_ai_land,1
20699,melodwama,schoenebeck,1
20700,melodwama,evijitghosh,1
20701,sohypark,FRiaK,1
20702,sohypark,jonfroehlich,1
20703,sohypark,taslima,1
20704,sohypark,Branhammertime,1
20705,sohypark,smunson,1
20706,sohypark,pg,1
20707,sohypark,anhong,1
20708,sohypark,younghokim,1
20709,marianaFernandez,Niloufar,1
20710,marianaFernandez,infinimatt,1
20711,marianaFernandez,pedrolopes,1
20712,marianaFernandez,axz,1
20713,marianaFernandez,jbigham,1
20714,marianaFernandez,Stepharevalo,1
20715,marianaFernandez,perhats,1
20716,marianaFernandez,sunniesuhyoung,1
20717,marianaFernandez,drmaxlwilson,1
20718,marianaFernandez,fannieliu,1
20719,marianaFernandez,juchidiuno,1
20720,marianaFernandez,andresmh,1
20721,marianaFernandez,YuhanLiu,1
20722,marianaFernandez,orestis,1
20723,marianaFernandez,msbernst,1
20724,brssrm,landay,1
20725,brssrm,wendyju,1
20726,brssrm,jbigham,1
20727,brssrm,kgajos,1
20728,brssrm,drmaxlwilson,1
20729,brssrm,shamsi,1
20730,brssrm,msbernst,1
20731,brssrm,airi_,1
20732,acagamic,katta,1
20733,acagamic,bkeegan,1
20734,acagamic,verovandenabeele,1
20735,acagamic,jbigham,1
20736,acagamic,Regan,1
20737,acagamic,katjesjes,1
20738,acagamic,scottbateman,1
20739,acagamic,drmaxlwilson,1
20740,sashi,cfiesler,1
20741,sashi,bkeegan,1
20742,sashi,karger,1
20743,sashi,axz,1
20744,sashi,adam,1
20745,sashi,bjoern,1
20746,sashi,Erinsol,1
20747,sashi,rhema,1
20748,sashi,andresmh,1
20749,sashi,dggoldst,1
20750,sashi,hammerj,1
20751,sashi,schoenebeck,1
20752,sashi,kenhinckley,1
20753,Shuoniu,toby,1
20754,Shuoniu,cfiesler,1
20755,Shuoniu,karger,1
20756,Shuoniu,Mor,1
20757,Shuoniu,anhong,1
20758,Shuoniu,upol,1
20759,Shuoniu,roeddiger,1
20760,Shuoniu,jbigham,1
20761,Shuoniu,diyiyang,1
20762,Shuoniu,princeton,1
20763,Shuoniu,westin,1
20764,Shuoniu,xiang,1
20765,Shuoniu,luzhc,1
20766,Shuoniu,drkuluth,1
20767,Shuoniu,carolinerpitt,1
20768,Shuoniu,Dilruba,1
20769,Shuoniu,kotut,1
20770,Shuoniu,andrewmiller,1
20771,Shuoniu,estellesmith,1
20772,Shuoniu,dadadan,1
20773,Shuoniu,interfaceaddict,1
20774,Shuoniu,drmaxlwilson,1
20775,Shuoniu,dj,1
20776,Shuoniu,panciera,1
20777,Shuoniu,sherryw,1
20778,Shuoniu,hermansaksono,1
20779,Shuoniu,msbernst,1
20780,Shuoniu,andrewkuznet,1
20781,Shuoniu,andresmh,1
20782,Shuoniu,stevie,1
20783,Shuoniu,jiawei,1
20784,Shuoniu,sukrit,1
20785,Shuoniu,reginarcheng,1
20786,Shuoniu,difrad,1
20787,Shuoniu,sigchi,1
20788,Shuoniu,kous2v,1
20789,roeddiger,katherine,1
20790,roeddiger,drmaxlwilson,1
20791,roeddiger,jordant,1
20792,roeddiger,haesookim,1
20793,roeddiger,nickmvincent,1
20794,roeddiger,hammerj,1
20795,roeddiger,bkeegan,1
20796,roeddiger,princeton,1
20797,roeddiger,axz,1
20798,roeddiger,alicia,1
20799,roeddiger,Shuoniu,1
20800,roeddiger,cabreraalex,1
20801,roeddiger,jbigham,1
20802,roeddiger,zhuohao,1
20803,roeddiger,msbernst,1
20804,roeddiger,emikzam,1
20805,JJD,pedrolopes,1
20806,JJD,upol,1
20807,JJD,flowdie,1
20808,JJD,sunniesuhyoung,1
20809,JJD,smunson,1
20810,JJD,hen_drik,1
20811,JJD,princeton,1
20812,JJD,evanmpeck,1
20813,JJD,Helena,1
20814,JJD,marianaFernandez,1
20815,JJD,sigchi,1
20816,JJD,swiefling,1
20817,JJD,juxtacognition,1
20818,JJD,aurelien,1
20819,JJD,ianarawjo,1
20820,JJD,xac,1
20821,JJD,sukrit,1
20822,JJD,cqz,1
20823,JJD,bwaber,1
20824,JJD,kjfeng,1
20825,JJD,infinimatt,1
20826,JJD,saharmirhadi,1
20827,JJD,verena_distler,1
20828,JJD,cfiesler,1
20829,JJD,nickmvincent,1
20830,JJD,nettrom,1
20831,JJD,airi_,1
20832,JJD,wilantgomari,1
20833,JJD,jenny_ai_land,1
20834,JJD,eaganj,1
20835,JJD,Feng,1
20836,JJD,zbucinca,1
20837,JJD,br,1
20838,JJD,andresmh,1
20839,JJD,alicia,1
20840,JJD,zwlevonian,1
20841,JJD,piccardi,1
20842,JJD,karger,1
20843,JJD,mitchell,1
20844,JJD,haimson,1
20845,JJD,dougzytko,1
20846,JJD,mprove,1
20847,JJD,VornhagenJB,1
20848,JJD,sarahgilbert,1
20849,JJD,aquigley,1
20850,JJD,floe,1
20851,JJD,joice,1
20852,JJD,bkeegan,1
20853,JJD,axz,1
20854,JJD,aaroniidx,1
20855,JJD,cfrauenberger,1
20856,JJD,flarion,1
20857,JJD,msbernst,1
20858,JJD,au,1
20859,JJD,izd,1
20860,JJD,mlam,1
20861,JJD,elisamekler,1
20862,JJD,evgeny,1
20863,JJD,uxHH,1
20864,JJD,heades,1
20865,JJD,kathringerling,1
20866,JJD,Heycori,1
20867,JJD,estellesmith,1
20868,JJD,zschultz,1
20869,JJD,jannis,1
20870,JJD,nbhansen,1
20871,JJD,fasterandworse,1
20872,JJD,alarith,1
20873,JJD,sachitanishal,1
20874,JJD,stl8k,1
20875,JJD,benett,1
20876,JJD,dan_bennett,1
20877,JJD,soya,1
20878,JJD,DBuschek,1
20879,JJD,vitak,1
20880,JJD,kstawarz,1
20881,JJD,katjesjes,1
20882,au,cfiesler,1
20883,au,flarion,1
20884,au,jbigham,1
20885,au,sigchi,1
20886,au,aurelien,1
20887,au,evgeny,1
20888,au,professorBodker,1
20889,au,cgruenloh,1
20890,au,floe,1
20891,au,jannis,1
20892,au,axz,1
20893,au,gabymlp,1
20894,johannes,sigchi,1
20895,johannes,bkeegan,1
20896,johannes,axz,1
20897,johannes,alextaylor,1
20898,johannes,cfiesler,1
20899,johannes,floe,1
20900,johannes,jbigham,1
20901,florianlehmann,eglassman,1
20902,florianlehmann,DBuschek,1
20903,florianlehmann,magellanni,1
20904,florianlehmann,nielsvanberkel,1
20905,florianlehmann,sigchi,1
20906,florianlehmann,cholz,1
20907,florianlehmann,michael,1
20908,florianlehmann,acmiui,1
20909,florianlehmann,upol,1
20910,florianlehmann,wernergeyer,1
20911,florianlehmann,dan_bennett,1
20912,florianlehmann,marionkoelle,1
20913,florianlehmann,hen_drik,1
20914,florianlehmann,oulasvirta,1
20915,florianlehmann,RaphaelWimmer,1
20916,jfrommel,eharp,1
20917,jfrommel,guofreeman,1
20918,jfrommel,wagnerto,1
20919,jfrommel,aqeelsial,1
20920,jfrommel,katjesjes,1
20921,jfrommel,Regan,1
20922,jfrommel,evgeny,1
20923,jfrommel,SKriglstein,1
20924,jfrommel,verovandenabeele,1
20925,jfrommel,katta,1
20926,jfrommel,sigchi,1
20927,jfrommel,oulasvirta,1
20928,jfrommel,scottbateman,1
20929,jfrommel,acagamic,1
20930,jfrommel,ato,1
20931,jfrommel,kathringerling,1
20932,jfrommel,DBuschek,1
20933,jfrommel,Anna,1
20934,zozo,Mor,1
20935,zozo,bkeegan,1
20936,zozo,schoenebeck,1
20937,zozo,axz,1
20938,zozo,skairam,1
20939,zozo,cfiesler,1
20940,zozo,panciera,1
20941,ossi,garreth,1
20942,ossi,cfiesler,1
20943,ossi,DBuschek,1
20944,ossi,kgajos,1
20945,ossi,msbernst,1
20946,ossi,katharina,1
20947,ossi,Heycori,1
20948,ossi,viktoriaPammerSchindler,1
20949,ossi,evanmpeck,1
20950,ossi,jbigham,1
20951,ossi,ryanstraight,1
20952,ossi,zbucinca,1
20953,ossi,pg,1
20954,ossi,asb,1
20955,ossi,hen_drik,1
20956,ossi,axz,1
20957,ossi,oshratayalon,1
20958,eve,jbigham,1
20959,eve,aquigley,1
20960,eve,nbhansen,1
20961,eve,sigchi,1
20962,eve,professorBodker,1
20963,eve,drmaxlwilson,1
20964,eve,jovermeulen,1
20965,eve,katta,1
20966,eve,msbernst,1
20967,eve,hen_drik,1
20968,peterkun,bkeegan,1
20969,peterkun,evanmpeck,1
20970,peterkun,floe,1
20971,peterkun,vdmoere,1
20972,peterkun,katyilonka,1
20973,peterkun,rfiebrink,1
20974,peterkun,andresmh,1
20975,peterkun,cfiesler,1
20976,peterkun,dougschuler,1
20977,peterkun,jeanette_falk,1
20978,peterkun,jovermeulen,1
20979,peterkun,austintoombs,1
20980,peterkun,nbhansen,1
20981,peterkun,jbigham,1
20982,martinpielot,drmaxlwilson,1
20983,martinpielot,gruenefeld,1
20984,martinpielot,jonfroehlich,1
20985,martinpielot,wendyju,1
20986,martinpielot,cfiesler,1
20987,martinpielot,jofish,1
20988,martinpielot,Anna,1
20989,martinpielot,marionkoelle,1
20990,martinpielot,evanmpeck,1
20991,martinpielot,oulasvirta,1
20992,martinpielot,axz,1
20993,martinpielot,cholz,1
20994,martinpielot,abdo,1
20995,martinpielot,kenhinckley,1
20996,martinpielot,floe,1
20997,martinpielot,jbigham,1
20998,martinpielot,bkeegan,1
20999,martinpielot,svenmayer,1
21000,martinpielot,msbernst,1
21001,martinpielot,andrikos,1
21002,martinpielot,stevenhouben,1
21003,tangemicioglu,jordant,1
21004,tangemicioglu,andrewkuznet,1
21005,tangemicioglu,carolinerpitt,1
21006,tangemicioglu,bkeegan,1
21007,tangemicioglu,Gillian,1
21008,tangemicioglu,lewischuang,1
21009,tangemicioglu,diyiyang,1
21010,tangemicioglu,Emrek,1
21011,tangemicioglu,emax,1
21012,tangemicioglu,karger,1
21013,tangemicioglu,juliekientz,1
21014,tangemicioglu,evanmpeck,1
21015,tangemicioglu,asb,1
21016,tangemicioglu,audreygirouard,1
21017,tangemicioglu,sauvik,1
21018,tangemicioglu,axz,1
21019,tangemicioglu,garreth,1
21020,tangemicioglu,dougzytko,1
21021,tangemicioglu,landay,1
21022,tangemicioglu,acmiui,1
21023,tangemicioglu,saadhassan,1
21024,tangemicioglu,Erinsol,1
21025,tangemicioglu,stevie,1
21026,tangemicioglu,katta,1
21027,tangemicioglu,xiang,1
21028,tangemicioglu,adam,1
21029,tangemicioglu,Mor,1
21030,tangemicioglu,blakeley,1
21031,tangemicioglu,jmankoff,1
21032,tangemicioglu,zbucinca,1
21033,tangemicioglu,neha,1
21034,tangemicioglu,sigchi,1
21035,tangemicioglu,DrSimoneStumpf,1
21036,tangemicioglu,johann,1
21037,tangemicioglu,upol,1
21038,tangemicioglu,dan_bennett,1
21039,tangemicioglu,alexmazursky,1
21040,tangemicioglu,windx0303,1
21041,tangemicioglu,mollyn_paan,1
21042,tangemicioglu,pedrolopes,1
21043,tangemicioglu,wendyju,1
21044,tangemicioglu,vedantneedmoeducation,1
21045,tangemicioglu,katherine,1
21046,tangemicioglu,aquigley,1
21047,tangemicioglu,estellesmith,1
21048,tangemicioglu,shreyachowdhary,1
21049,tangemicioglu,sherryw,1
21050,tangemicioglu,msbernst,1
21051,tangemicioglu,jbigham,1
21052,tangemicioglu,chinmay,1
21053,tangemicioglu,thijsroumen,1
21054,tangemicioglu,naveena,1
21055,JasonDing,sigchi,1
21056,JasonDing,eglassman,1
21057,JasonDing,tangemicioglu,1
21058,JasonDing,karger,1
21059,JasonDing,hcil_umd,1
21060,JasonDing,joelchan86,1
21061,JasonDing,barik,1
21062,JasonDing,upol,1
21063,JasonDing,yuwen,1
21064,JasonDing,andrewkuznet,1
21065,JasonDing,diyiyang,1
21066,JasonDing,windx0303,1
21067,JasonDing,chinmay,1
21068,JasonDing,xpu,1
21069,JasonDing,YuhanLiu,1
21070,JasonDing,cfiesler,1
21071,JasonDing,princeton,1
21072,JasonDing,sherryw,1
21073,JasonDing,sachitanishal,1
21074,JasonDing,jbigham,1
21075,JasonDing,floe,1
21076,janetyc,floe,1
21077,janetyc,axz,1
21078,janetyc,bkeegan,1
21079,janetyc,DBuschek,1
21080,janetyc,jbigham,1
21081,janetyc,msbernst,1
21082,fraserallison,evanmpeck,1
21083,fraserallison,heenrik,1
21084,fraserallison,kathringerling,1
21085,fraserallison,emax,1
21086,fraserallison,ato,1
21087,fraserallison,bkeegan,1
21088,fraserallison,annetropy,1
21089,fraserallison,VornhagenJB,1
21090,fraserallison,dan_bennett,1
21091,fraserallison,carolinerpitt,1
21092,fraserallison,katjesjes,1
21093,fraserallison,katherine,1
21094,fraserallison,ragangloverrijkse,1
21095,fraserallison,jbigham,1
21096,fraserallison,dadadan,1
21097,fraserallison,elisamekler,1
21098,fraserallison,ryanstraight,1
21099,fraserallison,floe,1
21100,fraserallison,andresmh,1
21101,fraserallison,mporcheron,1
21102,fraserallison,jc,1
21103,fraserallison,stevenhouben,1
21104,fraserallison,5tuartreeves,1
21105,fraserallison,axz,1
21106,fraserallison,andrikos,1
21107,fraserallison,nielsvanberkel,1
21108,fraserallison,codingconduct,1
21109,fraserallison,asb,1
21110,fraserallison,sigchi,1
21111,vfuchsberg,floe,1
21112,vfuchsberg,cfrauenberger,1
21113,vfuchsberg,kathringerling,1
21114,vfuchsberg,nbhansen,1
21115,vfuchsberg,kand,1
21116,vfuchsberg,elme,1
21117,vfuchsberg,alextaylor,1
21118,vfuchsberg,mai,1
21119,vfuchsberg,garreth,1
21120,vfuchsberg,stevenhouben,1
21121,vfuchsberg,juliane,1
21122,vfuchsberg,jbigham,1
21123,vfuchsberg,biekezaman,1
21124,vfuchsberg,verovandenabeele,1
21125,vfuchsberg,cfiesler,1
21126,vfuchsberg,SKriglstein,1
21127,vfuchsberg,boden,1
21128,giuliaperugia,nbhansen,1
21129,giuliaperugia,katiewinkle,1
21130,giuliaperugia,sarahgillet,1
21131,giuliaperugia,Chinmaya,1
21132,giuliaperugia,chadedwards,1
21133,giuliaperugia,mai,1
21134,giuliaperugia,katta,1
21135,giuliaperugia,mluria,1
21136,giuliaperugia,sigchi,1
21137,giuliaperugia,aaramirezdu,1
21138,giuliaperugia,hoffman,1
21139,giuliaperugia,severin,1
21140,giuliaperugia,cfiesler,1
21141,giuliaperugia,williamstome,1
21142,giuliaperugia,martimbrandao,1
21143,giuliaperugia,angelica,1
21144,giuliaperugia,axz,1
21145,giuliaperugia,wafajohal,1
21146,thomaspietrzak,bcaramiaux,1
21147,thomaspietrzak,sigchi,1
21148,thomaspietrzak,pedrolopes,1
21149,thomaspietrzak,derekreilly,1
21150,thomaspietrzak,nic,1
21151,thomaspietrzak,aurelien,1
21152,thomaspietrzak,gierad,1
21153,thomaspietrzak,jbigham,1
21154,thomaspietrzak,kenhinckley,1
21155,thomaspietrzak,stevenhouben,1
21156,thomaspietrzak,RaphaelWimmer,1
21157,thomaspietrzak,audreygirouard,1
21158,thomaspietrzak,msbernst,1
21159,thomaspietrzak,eaganj,1
21160,thomaspietrzak,quentin,1
21161,thomaspietrzak,landay,1
21162,thomaspietrzak,nikola_banovic,1
21163,thomaspietrzak,vlevesque,1
21164,thomaspietrzak,justin_matejka,1
21165,thomaspietrzak,pefortin,1
21166,professorBodker,cfiesler,1
21167,professorBodker,axz,1
21168,professorBodker,alextaylor,1
21169,professorBodker,eve,1
21170,professorBodker,kgajos,1
21171,professorBodker,heenrik,1
21172,professorBodker,eaganj,1
21173,professorBodker,au,1
21174,professorBodker,hen_drik,1
21175,professorBodker,jbigham,1
21176,professorBodker,floe,1
21177,professorBodker,bkeegan,1
21178,theia,karger,1
21179,theia,cfiesler,1
21180,theia,Niloufar,1
21181,theia,axz,1
21182,theia,farnaz,1
21183,theia,nouran,1
